"ID","age","gender","occupation","salary","marital_status","education_level","mortgage","personal_loan","car_insurance","life_insurance","savings_account","current_account","credit_card","contact_method","month","day_of_week","contact_duration","contacts","last_contacted","previous_contacts","previous_campaign_outcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor_3m","n_employed","subscribed","prob_baseline","prob_full","prob_step","pred_baseline_050","pred_full_050","pred_step_050","pred_step_best"
21385,34,"female","professional","low","married","university","yes","no","no","no","yes","yes","yes","cellular","aug","tue",87,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.038230131108131,0.00825125068528707,0.00829307500023225,"no","no","no","no"
21387,36,"male","technical","medium","single","school","no","no","no","no","yes","yes","yes","cellular","aug","tue",78,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.14007503814397,0.0271026082745689,0.0257675505584844,"no","no","no","no"
21392,54,"male","technical","high","married","course","no","no","no","no","yes","yes","no","cellular","aug","tue",87,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.213035204644257,0.0268312074630006,0.0275512129934054,"no","no","no","no"
21395,54,"male","technical","high","married","course","no","no","no","no","yes","no","no","cellular","aug","tue",213,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.213035204644257,0.0128935072771593,0.0132605841622093,"no","no","no","no"
21398,33,"female","professional","high","divorced","university","yes","no","no","no","no","yes","yes","cellular","aug","tue",55,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.147377130874686,0.0163146064459938,0.0154561003045354,"no","no","no","no"
21400,32,"female","technical","medium","married","course","no","no","no","no","yes","yes","yes","cellular","aug","tue",215,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0982777952139333,0.0412672456386576,0.0417526316206588,"no","no","no","no"
21407,52,"male","professional","low","married","university","no","no","no","no","yes","yes","yes","cellular","aug","tue",276,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0572870568077115,0.0272219124097552,0.0281175318131065,"no","no","no","no"
21411,48,"female","professional","low","married","university","yes","no","no","no","no","no","no","cellular","aug","tue",189,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0425932009548626,0.00111527005869335,0.00113272908629166,"no","no","no","no"
21414,31,"female","technical","high","married","course","no","no","no","no","no","no","yes","cellular","aug","tue",51,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.13453930056515,0.00353361188823285,0.00358497681050762,"no","no","no","no"
21424,37,"male","professional","medium","married","university","yes","no","no","no","yes","no","no","cellular","aug","tue",198,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.152306025460037,0.0106291605128847,0.0106891000113973,"no","no","no","no"
21425,31,"male","professional","high","married","university","yes","yes","no","no","no","yes","no","cellular","aug","tue",199,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.192604455065159,0.0260556999133948,0.0278059612845671,"no","no","no","no"
21430,36,"female","professional","low","married","university","yes","no","no","no","no","yes","yes","cellular","aug","tue",121,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0388260864754835,0.00476684110976559,0.00479957450402688,"no","no","no","no"
21431,29,"female","professional","low","single","university","no","yes","yes","no","no","no","yes","cellular","aug","tue",264,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0327106780620347,0.0118734394805341,0.0121049723401272,"no","no","no","no"
21434,31,"male","technical","medium","single","course","yes","no","no","no","no","no","no","cellular","aug","tue",150,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.146178646373615,0.00416161952032278,0.00389054977654618,"no","no","no","no"
21444,36,"male","professional","low","single","university","no","no","yes","no","yes","no","no","cellular","aug","tue",260,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0507195513814543,0.021606744553692,0.0207155311663094,"no","no","no","no"
21447,33,"male","technical","high","single","course","no","yes","no","no","no","yes","no","cellular","aug","tue",501,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.181371682014094,0.0891696640106251,0.0902706358749931,"no","no","no","no"
21448,34,"male","professional","low","married","university","no","no","no","no","no","no","yes","cellular","aug","tue",109,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0499505261726657,0.00175286597343761,0.00179261676028586,"no","no","no","no"
21449,44,"female","technical","low","married","course","yes","no","no","no","no","yes","no","cellular","aug","tue",339,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0413002192074158,0.00726111665476037,0.00729630511355352,"no","no","no","no"
21455,58,"male","professional","medium","divorced","school","no","no","no","no","no","yes","yes","cellular","aug","tue",290,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.162778739194387,0.0406017685421679,0.0394495939117497,"no","no","no","no"
21457,32,"male","professional","low","single","university","no","no","no","no","yes","yes","yes","cellular","aug","tue",80,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0491925569155655,0.0111739014529038,0.010683217209467,"no","no","no","no"
21464,32,"female","professional","high","married","university","yes","no","no","no","no","yes","no","cellular","aug","tue",126,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.146369196227873,0.0129641734495122,0.0129913598166367,"no","no","no","no"
21465,33,"male","professional","low","married","university","no","no","no","no","yes","yes","no","cellular","aug","tue",100,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.04957016837451,0.00778020971475417,0.007920784302148,"no","no","no","no"
21466,46,"male","technical","low","married","school","yes","no","no","no","no","yes","yes","cellular","aug","tue",204,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0595827890754566,0.00685893825077062,0.00688926243537445,"no","no","no","no"
21472,55,"male","technical","high","married","course","yes","no","no","yes","no","no","yes","cellular","aug","tue",160,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.229933438399654,0.0175245462642425,0.0177357225552726,"no","no","no","no"
21474,47,"female","technical","medium","married","school","yes","no","no","no","no","yes","no","cellular","aug","tue",118,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.118589877706152,0.00701197401234512,0.00703653582304758,"no","no","no","no"
21488,33,"male","professional","medium","single","school","yes","no","no","no","yes","no","yes","cellular","aug","tue",167,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.148198075081319,0.0126446782648474,0.0118368907532061,"no","no","no","no"
21491,33,"female","technical","low","divorced","school","yes","yes","no","no","no","yes","no","cellular","aug","tue",194,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0368049084417325,0.00298522082425096,0.00298281521856718,"no","no","no","no"
21493,36,"female","technical","medium","married","university","yes","no","no","no","no","no","yes","cellular","aug","tue",156,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.10964844789103,0.00440996180163513,0.00443650420647417,"no","no","no","no"
21500,47,"male","services","low","married","school","yes","no","no","no","yes","yes","yes","cellular","aug","tue",122,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0600351219619787,0.01037024598079,0.0104567993198555,"no","no","no","no"
21509,41,"female","technical","high","single","course","yes","no","no","no","yes","yes","no","cellular","aug","tue",57,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.155648362762151,0.0154948541578953,0.0145690221687454,"no","no","no","no"
21519,47,"male","technical","low","married","school","no","no","no","no","no","yes","no","cellular","aug","tue",256,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0551532201084666,0.00539247398372655,0.0054955068082094,"no","no","no","no"
21521,55,"male","services","low","married","school","yes","no","no","no","no","no","yes","cellular","aug","tue",117,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0637710989292953,0.00127168772407675,0.0012917157823702,"no","no","no","no"
21530,31,"female","services","high","divorced","school","yes","yes","no","no","no","yes","yes","cellular","aug","tue",242,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.141505686563265,0.0262021099622905,0.0262614593705477,"no","no","no","no"
21540,32,"male","technical","high","married","university","yes","no","no","no","no","no","no","cellular","aug","tue",695,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.198817487228184,0.0583613829520327,0.0584188989078169,"no","no","no","no"
21549,48,"female","technical","high","married","school","yes","no","no","no","no","yes","no","cellular","aug","wed",118,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.163192861965784,0.00958094282241256,0.00962760290260671,"no","no","no","no"
21558,29,"male","technical","high","single","school","yes","no","no","no","no","yes","no","cellular","aug","wed",143,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.19500139362859,0.0165965204524639,0.0154471476437265,"no","no","no","no"
21560,59,"female","professional","low","married","university","yes","no","no","no","yes","no","no","cellular","aug","wed",264,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0463511873320746,0.00320479178243706,0.00327803887708328,"no","no","no","no"
21562,58,"male","technical","medium","married","school","yes","no","no","no","yes","yes","no","cellular","aug","wed",127,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.175418470065874,0.0226190206253293,0.0228659993075744,"no","no","no","no"
21563,33,"female","professional","low","single","university","no","no","no","no","no","yes","no","cellular","aug","wed",43,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0347841403239925,0.00255801851463671,0.00244760709552263,"no","no","no","no"
21568,33,"female","professional","high","single","university","no","no","no","no","no","yes","yes","cellular","aug","wed",162,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.136423625914127,0.0305303211310226,0.0292941111921912,"no","no","no","no"
21577,46,"male","professional","low","single","university","no","no","no","no","yes","yes","yes","cellular","aug","wed",377,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0547355278684748,0.0494216360737008,0.0478140891203115,"no","no","no","no"
21585,56,"female","technical","medium","married","course","no","no","no","no","yes","no","no","cellular","aug","wed",68,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.116762741078184,0.00395525792340112,0.0040754553655712,"no","no","no","no"
21590,42,"female","professional","low","single","university","no","no","no","no","no","yes","yes","cellular","aug","wed",156,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0372983928930815,0.00683088094342031,0.00658975711928726,"no","no","no","no"
21597,33,"female","professional","medium","single","university","no","no","no","no","no","no","no","cellular","aug","wed",64,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0989929652257048,0.0022480565714307,0.00215050440648181,"no","no","no","no"
21599,31,"female","technical","low","married","university","yes","no","no","no","no","yes","yes","cellular","aug","wed",239,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0373526408161264,0.00851056532950959,0.00853078351332143,"no","no","no","no"
21601,36,"female","professional","medium","married","university","yes","no","no","no","no","yes","yes","cellular","aug","wed",129,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.10964844789103,0.0192172740025269,0.0193506295298751,"no","no","no","no"
21607,42,"male","professional","high","single","school","no","no","no","no","no","yes","no","cellular","aug","wed",127,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.197300044026632,0.0182817268167709,0.0174786542088923,"no","no","no","no"
21612,33,"male","professional","high","married","university","no","no","no","no","no","no","no","cellular","aug","wed",140,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.186085010851316,0.00629300745817544,0.0064237045043146,"no","no","no","no"
21614,29,"male","professional","low","single","university","yes","no","no","no","no","yes","yes","cellular","aug","wed",243,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0523662066828481,0.0149621813620506,0.014081824854411,"no","no","no","no"
21619,36,"female","professional","low","divorced","course","yes","no","no","no","no","yes","no","cellular","aug","wed",157,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0388260864754835,0.00425233910580566,0.00401170751631698,"no","no","no","no"
21623,32,"male","professional","medium","married","university","no","no","no","no","no","yes","yes","cellular","aug","wed",500,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.136243957138689,0.135030003343427,0.137269508467916,"no","no","no","yes"
21627,36,"female","professional","medium","married","university","no","no","no","no","no","yes","yes","cellular","aug","wed",155,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.101166334412042,0.0205524072963489,0.0210057618689068,"no","no","no","no"
21630,36,"female","technical","medium","married","school","yes","no","no","no","no","no","yes","cellular","aug","wed",112,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.10964844789103,0.00315104874147213,0.00314717130225877,"no","no","no","no"
21649,59,"female","unemployed","medium","married","school","no","no","no","no","no","yes","no","cellular","aug","wed",351,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.119274596547292,0.0327487925292092,0.03366076450171,"no","no","no","no"
21650,30,"male","professional","low","single","university","yes","no","no","no","yes","no","yes","cellular","aug","wed",202,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0527668276942698,0.00643510966060393,0.00606226143533078,"no","no","no","no"
21655,36,"male","technical","low","divorced","course","yes","no","no","no","no","yes","yes","cellular","aug","wed",79,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0552319467718178,0.00576842568745025,0.00544064415936572,"no","no","no","no"
21658,32,"male","professional","low","married","university","yes","no","no","no","no","yes","no","cellular","aug","wed",322,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0535767667681725,0.0127012655028805,0.0127348847129803,"no","no","no","no"
21664,29,"male","professional","low","single","university","yes","no","no","no","yes","yes","yes","cellular","aug","wed",875,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes",0.0523662066828481,0.351416245443665,0.337132455445495,"no","no","no","yes"
21675,30,"female","technical","low","single","school","no","no","no","no","no","yes","yes","cellular","aug","wed",219,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0339829505914461,0.00634841725209307,0.0060146420564563,"no","no","no","no"
21678,40,"male","technical","low","single","course","no","no","no","no","no","no","no","cellular","aug","wed",113,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0522913387103678,0.00110527660584287,0.0010570948714003,"no","no","no","no"
21680,43,"male","professional","low","married","university","yes","no","no","no","no","no","yes","cellular","aug","wed",118,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0582448752853552,0.00207558619395193,0.00210465593312813,"no","no","no","no"
21684,43,"male","professional","high","married","university","yes","no","no","no","no","yes","yes","cellular","aug","wed",535,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.213288421546666,0.195260068431726,0.197181414508838,"no","no","no","yes"
